Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,n_estimators,learning_rate,base_estimator__max_depth,random_state
balance-scale_11,4,0.984,0.096501350402832,0.0059816837310791,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,26,2.057131940556865,4,0
balance-scale_11,4,0.984,0.0974102020263671,0.0063424110412597,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,70,0.3025504657218929,2,0
balance-scale_11,4,0.984,0.0945124626159668,0.0062859058380126,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,79,0.2416494947685318,1,0
balance-scale_11,4,0.984,0.0961441993713378,0.00630784034729,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,29,6.862433885188397,1,0
balance-scale_11,4,0.984,0.0973236560821533,0.0063719749450683,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,74,0.1598112564206219,1,0
balance-scale_11,4,0.984,0.0923559665679931,0.0060114860534667,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,60,1.0278170446582957,1,0
balance-scale_11,2,0.968,0.095219612121582,0.0061919689178466,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,71,0.2765066406750207,3,0
balance-scale_11,2,0.968,0.0917971134185791,0.0059902667999267,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,97,0.1196354607860274,1,0
balance-scale_11,2,0.968,0.0971662998199462,0.0063076019287109,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,44,0.1180422928363688,1,0
balance-scale_11,2,0.968,0.0945343971252441,0.0066916942596435,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,31,0.2241008708585423,4,0
