Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,alpha,binarize,fit_prior
balance-scale_11,2,0.936,0.0022480487823486,0.0006477832794189,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.4356912644917873,0.4860279281964297,True
balance-scale_11,2,0.936,0.0021302700042724,0.0006392002105712,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.526215343478073,0.0,True
balance-scale_11,2,0.936,0.0020933151245117,0.0005426406860351,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.1394629015530798,0.2660258995192964,False
balance-scale_11,2,0.936,0.002237319946289,0.0005357265472412,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.1971995949371005,0.0,True
balance-scale_11,2,0.936,0.0021133422851562,0.0006134510040283,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.1401171219575898,0.0,True
balance-scale_11,2,0.936,0.0021655559539794,0.0006725788116455,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4.213419156149308,0.0,True
balance-scale_11,2,0.92,0.0016963481903076,0.0002806186676025,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.1975582621309715,0.2938359121486164,True
balance-scale_11,2,0.92,0.0021157264709472,0.0003206729888916,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.210893224813198,0.0,True
balance-scale_11,2,0.92,0.00169038772583,0.0002779960632324,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.708012638805496,0.0375231002030485,True
balance-scale_11,2,0.92,0.0016810894012451,0.0002772808074951,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.181578512384703,0.4951594102001212,False
balance-scale_11,2,0.92,0.0021924972534179,0.0003571510314941,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8994640929055656,0.0,False
balance-scale_11,2,0.92,0.001680850982666,0.0003218650817871,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.925556769250569,0.1154007547092398,True
balance-scale_11,0,0.92,0.0021078586578369,0.0005462169647216,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.1193227103534724,0.0,True
balance-scale_11,0,0.92,0.0021498203277587,0.0006511211395263,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.749560017717356,0.0,False
balance-scale_11,2,0.92,0.0017471313476562,0.0002965927124023,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.5954678611513167,0.1956407534454081,False
balance-scale_11,2,0.92,0.0023150444030761,0.0003976821899414,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0016516730699216,0.4378869760948835,True
balance-scale_11,0,0.92,0.0021123886108398,0.0005266666412353,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.5188318836844239,0.0423589504923214,False
balance-scale_11,0,0.92,0.0021464824676513,0.0006430149078369,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.3588008552743534,0.2683999289487798,False
balance-scale_11,2,0.92,0.0020990371704101,0.0003666877746582,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.9302079513083152,0.0,False
balance-scale_11,2,0.92,0.0062024593353271,0.0003435611724853,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.4299783108906587,0.0,True
rmftsa_ladata_717,2,0.9411764705882352,0.001368761062622,0.0002927780151367,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.1878411898276424,0.2711360481708221,True
