Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,criterion,splitter,max_depth,min_samples_split,min_samples_leaf,max_features,random_state
balance-scale_11,4,1.0,0.0021705627441406,0.0001254081726074,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,log_loss,best,14.0,2,1,sqrt,0
balance-scale_11,4,1.0,0.0021862983703613,0.0001215934753417,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,log_loss,best,17.0,5,1,log2,0
balance-scale_11,4,1.0,0.0022716522216796,0.0002644062042236,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,gini,best,9.0,2,1,log2,0
balance-scale_11,4,1.0,0.0022094249725341,0.0001595020294189,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,log_loss,random,21.0,6,1,,0
balance-scale_11,4,1.0,0.0023305416107177,0.0001287460327148,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,gini,best,2.0,2,3,,0
balance-scale_11,4,1.0,0.0022807121276855,0.0001771450042724,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,gini,random,17.0,2,1,,0
balance-scale_11,1,0.992,0.0021905899047851,0.0001246929168701,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,gini,best,21.0,2,1,,0
balance-scale_11,2,0.992,0.0023458003997802,0.0001230239868164,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,gini,random,13.0,2,1,sqrt,0
balance-scale_11,3,0.992,0.0022225379943847,0.000126838684082,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,entropy,best,19.0,2,1,sqrt,0
balance-scale_11,3,0.992,0.0021486282348632,0.0001270771026611,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,gini,best,5.0,2,2,,0
balance-scale_11,1,0.992,0.0022528171539306,0.0001289844512939,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,log_loss,random,,2,1,sqrt,0
balance-scale_11,3,0.992,0.0022046566009521,0.000126838684082,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,entropy,random,17.0,3,1,sqrt,0
balance-scale_11,1,0.992,0.0021760463714599,0.0001220703125,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,gini,best,22.0,2,1,,0
balance-scale_11,2,0.992,0.0023291110992431,0.0001206398010253,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,entropy,best,,2,1,log2,0
balance-scale_11,3,0.992,0.0023012161254882,0.0001263618469238,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,log_loss,best,20.0,2,2,,0
balance-scale_11,1,0.992,0.0022799968719482,0.0001275539398193,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,gini,random,,2,1,log2,0
balance-scale_11,1,0.992,0.0021555423736572,0.0001249313354492,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,gini,best,13.0,5,1,,0
balance-scale_11,1,0.992,0.0022110939025878,0.0001270771026611,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,gini,random,2.0,2,1,,0
balance-scale_11,2,0.992,0.0023634433746337,0.0001249313354492,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,gini,best,,2,1,sqrt,0
balance-scale_11,2,0.992,0.0023999214172363,0.0001294612884521,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,entropy,best,25.0,2,2,,0
rmftsa_ladata_717,2,0.9215686274509804,0.0049107074737548,0.0002121925354003,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,gini,best,,2,1,log2,0
rmftsa_ladata_717,2,0.9215686274509804,0.0048048496246337,0.0002081394195556,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,log_loss,best,,2,1,,0
rmftsa_ladata_717,2,0.9215686274509804,0.0047929286956787,0.0002081394195556,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,entropy,best,,2,1,,0
rmftsa_ladata_717,2,0.9215686274509804,0.0049548149108886,0.000260591506958,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,log_loss,best,,3,1,log2,0
rmftsa_ladata_717,2,0.9215686274509804,0.004814863204956,0.0002918243408203,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,gini,best,,2,1,sqrt,0
rmftsa_ladata_717,2,0.9215686274509804,0.0064554214477539,0.0004379749298095,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,gini,best,13.0,4,1,sqrt,0
rmftsa_ladata_717,2,0.9117647058823528,0.0187709331512451,0.0001895427703857,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,entropy,random,22.0,3,1,,0
rmftsa_ladata_717,2,0.9117647058823528,0.0037188529968261,0.0001728534698486,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,gini,random,33.0,2,3,,0
rmftsa_ladata_717,2,0.9117647058823528,0.0187218189239501,0.0002295970916748,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,gini,best,28.0,2,2,,0
rmftsa_ladata_717,2,0.9117647058823528,0.0187468528747558,0.0001807212829589,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,log_loss,random,5.0,2,1,log2,0
rmftsa_ladata_717,2,0.9117647058823528,0.0188286304473876,0.0002195835113525,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,gini,best,1.0,2,1,,0
rmftsa_ladata_717,2,0.9117647058823528,0.0037105083465576,0.0001850128173828,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,log_loss,best,39.0,3,1,log2,0
rmftsa_ladata_717,2,0.9117647058823528,0.0191595554351806,0.0002906322479248,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,gini,random,38.0,2,1,,0
rmftsa_ladata_717,2,0.9117647058823528,0.0036897659301757,0.0001721382141113,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,entropy,random,17.0,2,1,log2,0
rmftsa_ladata_717,2,0.9117647058823528,0.0036861896514892,0.0001821517944335,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,entropy,best,2.0,4,2,,0
