Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,n_estimators,criterion,max_depth,min_samples_split,min_samples_leaf,max_features,bootstrap,random_state
balance-scale_11,4,0.992,0.0805506706237793,0.0050394535064697,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,entropy,6.0,2,1,sqrt,False,0
balance-scale_11,4,0.992,0.0806810855865478,0.0050661563873291,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,gini,24.0,2,1,log2,False,0
balance-scale_11,4,0.992,0.0818982124328613,0.0049667358398437,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,115,entropy,,2,1,,False,0
balance-scale_11,4,0.992,0.0800986289978027,0.0048818588256835,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,59,entropy,,2,1,log2,False,0
balance-scale_11,4,0.992,0.0803885459899902,0.0050668716430664,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,122,log_loss,,2,1,sqrt,False,0
balance-scale_11,4,0.992,0.0867836475372314,0.0054156780242919,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,61,entropy,,2,1,,False,0
balance-scale_11,3,0.984,0.1020803451538086,0.0054726600646972,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,107,log_loss,17.0,2,2,,True,0
balance-scale_11,2,0.984,0.1236631870269775,0.0053133964538574,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,81,gini,3.0,2,2,sqrt,False,0
balance-scale_11,3,0.984,0.1035237312316894,0.0051472187042236,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,188,entropy,1.0,2,1,sqrt,False,0
balance-scale_11,3,0.984,0.0997500419616699,0.0049693584442138,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,148,gini,34.0,3,2,sqrt,False,0
balance-scale_11,2,0.984,0.1279330253601074,0.0054097175598144,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,167,entropy,,2,1,sqrt,True,0
balance-scale_11,3,0.984,0.1115803718566894,0.0053205490112304,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,101,gini,,2,1,,True,0
balance-scale_11,2,0.984,0.1161310672760009,0.0052347183227539,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,141,entropy,30.0,2,1,,True,0
balance-scale_11,2,0.984,0.1298828125,0.0056612491607666,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,105,gini,16.0,2,1,log2,True,0
balance-scale_11,3,0.984,0.1033709049224853,0.0048756599426269,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,173,gini,9.0,2,1,,True,0
balance-scale_11,2,0.984,0.1136317253112793,0.0056290626525878,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,96,entropy,,4,1,log2,True,0
balance-scale_11,2,0.984,0.1043658256530761,0.0051698684692382,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30,log_loss,1.0,3,1,sqrt,True,0
balance-scale_11,3,0.984,0.0980699062347412,0.0048696994781494,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,10,gini,19.0,2,1,log2,False,0
balance-scale_11,4,0.976,0.0903933048248291,0.0053682327270507,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,183,log_loss,30.0,2,2,,False,0
balance-scale_11,4,0.976,0.1342418193817138,0.004951000213623,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,124,gini,11.0,6,1,,True,0
rmftsa_ladata_717,2,0.9411764705882352,0.131284475326538,0.0070428848266601,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,gini,11.0,2,1,sqrt,True,0
rmftsa_ladata_717,2,0.9411764705882352,0.0955936908721923,0.0068671703338623,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,88,log_loss,,4,1,sqrt,True,0
rmftsa_ladata_717,2,0.9411764705882352,0.0954079627990722,0.0068645477294921,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,41,gini,,5,2,,True,0
rmftsa_ladata_717,2,0.9411764705882352,0.0964632034301757,0.0068426132202148,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,125,gini,8.0,3,2,sqrt,True,0
rmftsa_ladata_717,2,0.9411764705882352,0.100571870803833,0.0073277950286865,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,132,gini,1.0,2,1,sqrt,False,0
rmftsa_ladata_717,2,0.9411764705882352,0.0965363979339599,0.0068359375,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,79,gini,,3,1,log2,False,0
rmftsa_ladata_717,2,0.9411764705882352,0.1177816390991211,0.0073685646057128,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,127,entropy,21.0,2,1,sqrt,True,0
rmftsa_ladata_717,2,0.9411764705882352,0.0963630676269531,0.0068845748901367,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,130,entropy,,7,1,log2,True,0
rmftsa_ladata_717,2,0.9411764705882352,0.0964498519897461,0.0068898200988769,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,89,gini,,2,2,log2,False,0
rmftsa_ladata_717,2,0.9411764705882352,0.0958950519561767,0.0068495273590087,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,177,gini,,5,1,,False,0
rmftsa_ladata_717,2,0.9411764705882352,0.1352577209472656,0.0070409774780273,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,64,gini,,2,1,log2,False,0
rmftsa_ladata_717,2,0.9411764705882352,0.0967514514923095,0.0069952011108398,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,174,gini,15.0,5,1,sqrt,False,0
rmftsa_ladata_717,2,0.9411764705882352,0.1329069137573242,0.0069758892059326,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,89,entropy,20.0,6,1,,False,0
rmftsa_ladata_717,2,0.9411764705882352,0.0972304344177246,0.0068497657775878,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,58,log_loss,,3,2,,True,0
rmftsa_ladata_717,2,0.9411764705882352,0.0953788757324218,0.0069241523742675,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,82,log_loss,20.0,3,3,sqrt,True,0
rmftsa_ladata_717,2,0.9411764705882352,0.0957593917846679,0.0068671703338623,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,45,log_loss,7.0,2,1,sqrt,True,0
rmftsa_ladata_717,2,0.9411764705882352,0.0978956222534179,0.0068471431732177,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,139,log_loss,,2,1,,False,0
rmftsa_ladata_717,2,0.9411764705882352,0.1333224773406982,0.0069646835327148,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,gini,12.0,3,1,sqrt,False,0
rmftsa_ladata_717,2,0.9411764705882352,0.0966448783874511,0.0067136287689208,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,169,gini,14.0,5,2,sqrt,False,0
rmftsa_ladata_717,2,0.9411764705882352,0.0966477394104003,0.0089521408081054,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,53,log_loss,2.0,2,1,sqrt,False,0
schizo_466,2,1.0,0.076747179031372,0.0047025680541992,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,148,entropy,32.0,2,1,sqrt,True,0
schizo_466,3,1.0,0.0794219970703125,0.0048630237579345,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,128,gini,,2,1,,False,0
schizo_466,0,0.9852941176470588,0.1198770999908447,0.0049142837524414,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,127,entropy,1.0,2,1,log2,False,0
schizo_466,4,0.9705882352941176,0.1219005584716796,0.0048999786376953,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,83,entropy,1.0,2,1,sqrt,False,0
schizo_466,1,0.9705882352941176,0.0766510963439941,0.0045757293701171,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,151,log_loss,1.0,2,1,sqrt,False,0
schizo_466,4,0.9705882352941176,0.0803613662719726,0.0048413276672363,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,82,entropy,22.0,2,1,sqrt,True,0
schizo_466,1,0.9705882352941176,0.0772974491119384,0.0046284198760986,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,14,log_loss,,4,1,,True,0
schizo_466,3,0.9705882352941176,0.120333194732666,0.0049538612365722,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,89,gini,27.0,3,1,sqrt,True,0
schizo_466,1,0.9705882352941176,0.1237785816192627,0.0052003860473632,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,123,entropy,,2,1,sqrt,True,0
schizo_466,1,0.9558823529411764,0.1163294315338134,0.0048036575317382,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,20,gini,22.0,2,1,sqrt,True,0
