Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,var_smoothing
balance-scale_11,2,0.96,0.0010504722595214,0.0001842975616455,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.102506894904652e-10
balance-scale_11,2,0.96,0.0011248588562011,0.0002510547637939,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.249680704096723e-11
balance-scale_11,2,0.96,0.000988483428955,0.0001788139343261,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.211040557057187e-10
balance-scale_11,2,0.96,0.0010905265808105,0.0002052783966064,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.3569245324367515e-10
balance-scale_11,2,0.96,0.0010657310485839,0.0001842975616455,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.142230379029574e-10
balance-scale_11,2,0.96,0.0010473728179931,0.0001852512359619,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.058216750582107e-11
balance-scale_11,2,0.96,0.0011146068572998,0.0001857280731201,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0880993917265704e-08
balance-scale_11,2,0.96,0.0010290145874023,0.0001840591430664,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.2151678788877825e-11
balance-scale_11,2,0.96,0.0010151863098144,0.0001819133758544,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5501256106181863e-08
balance-scale_11,2,0.96,0.0010192394256591,0.0001816749572753,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.013013701138037e-11
balance-scale_11,2,0.96,0.001155138015747,0.0002298355102539,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.307964027168848e-08
balance-scale_11,2,0.96,0.0010623931884765,0.0001845359802246,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.99232909138397e-08
balance-scale_11,2,0.96,0.0010623931884765,0.0001871585845947,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.922366445057192e-10
balance-scale_11,2,0.96,0.0015120506286621,0.0002694129943847,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8.9389043573763e-08
balance-scale_11,2,0.96,0.0011706352233886,0.0001888275146484,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.9941535534567904e-08
balance-scale_11,2,0.96,0.0011060237884521,0.0001871585845947,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.136589588598764e-11
balance-scale_11,2,0.96,0.0011169910430908,0.0003013610839843,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.156221744074557e-08
balance-scale_11,2,0.96,0.0012640953063964,0.0001924037933349,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.479304381649903e-11
balance-scale_11,2,0.944,0.0009992122650146,0.0001807212829589,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.341425494398693e-11
balance-scale_11,2,0.944,0.0011367797851562,0.0002083778381347,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.1796269213266875e-09
rmftsa_ladata_717,2,0.931372549019608,0.0008397102355957,0.0001745223999023,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.748796172286957e-09
rmftsa_ladata_717,2,0.931372549019608,0.0007658004760742,0.000171422958374,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.413134044029884e-08
