Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,learning_rate,max_iter,max_depth,min_samples_leaf,l2_regularization,max_bins,random_state
balance-scale_11,1,1.0,0.492591381072998,0.0065138339996337,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0356600871408625,10,26.0,5,0.0054558821100694,255,0
balance-scale_11,2,1.0,0.444282054901123,0.0052177906036376,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.3378989561017338,67,,17,0.325049668691956,255,0
balance-scale_11,3,1.0,0.4810206890106201,0.0055010318756103,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.4796880528765079,154,18.0,34,0.0223025864919034,253,0
balance-scale_11,2,1.0,0.4630606174468994,0.0067870616912841,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.2506166233868153,104,,14,0.0799428314014707,255,0
balance-scale_11,2,1.0,0.4834141731262207,0.0060122013092041,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0762878085364745,104,30.0,20,0.007764786736564,253,0
balance-scale_11,3,1.0,0.4399051666259765,0.0062394142150878,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0335063340134974,62,8.0,22,0.1853406542200398,200,0
balance-scale_11,3,1.0,0.4609057903289795,0.0046045780181884,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.070875818119104,117,19.0,20,0.0125409619791737,255,0
balance-scale_11,1,1.0,0.4609854221343994,0.0068347454071044,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.6746107217563618,183,,27,0.1032142612440747,255,0
balance-scale_11,2,1.0,0.4412052631378174,0.0058820247650146,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.5325876401971344,170,,29,0.0058294567443283,255,0
balance-scale_11,2,1.0,0.4437422752380371,0.0057344436645507,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0443355820969938,118,5.0,33,0.0170399163549174,242,0
