Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,n_neighbors,weights,algorithm,leaf_size,p,metric
balance-scale_11,4,0.96,0.0013248920440673,0.0081734657287597,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,uniform,auto,28,3,minkowski
balance-scale_11,4,0.96,0.001340627670288,0.0135605335235595,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,distance,auto,30,2,minkowski
balance-scale_11,4,0.96,0.0008437633514404,0.0068237781524658,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,uniform,auto,26,2,chebyshev
balance-scale_11,4,0.96,0.0009477138519287,0.0074577331542968,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,uniform,kd_tree,35,2,minkowski
balance-scale_11,4,0.96,0.0013458728790283,0.0081596374511718,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,uniform,auto,37,2,minkowski
balance-scale_11,4,0.96,0.0011758804321289,0.0198884010314941,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,uniform,kd_tree,18,2,manhattan
balance-scale_11,4,0.96,0.0008394718170166,0.0070645809173583,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,uniform,ball_tree,56,2,chebyshev
balance-scale_11,4,0.96,0.0012159347534179,0.0080957412719726,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,uniform,kd_tree,22,2,euclidean
balance-scale_11,4,0.96,0.0012629032135009,0.0087332725524902,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,distance,ball_tree,10,2,manhattan
balance-scale_11,4,0.96,0.0009994506835937,0.0069813728332519,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,uniform,brute,29,2,euclidean
balance-scale_11,4,0.96,0.0009539127349853,0.007552146911621,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,uniform,auto,19,3,manhattan
