Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,solver,shrinkage,tol
balance-scale_11,2,0.96,0.0017704963684082,0.0001201629638671,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,eigen,0.8452687358200623,6.443774916990891e-05
balance-scale_11,2,0.96,0.0016982555389404,0.0001108646392822,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,lsqr,auto,0.0007572778336373
balance-scale_11,2,0.96,0.0016782283782958,0.0001130104064941,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,svd,,1.27126985217686e-05
balance-scale_11,2,0.96,0.0016062259674072,0.0001125335693359,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,lsqr,0.3615862102111529,0.0004554295875986
balance-scale_11,2,0.96,0.0016291141510009,0.000108003616333,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,lsqr,,4.757307766978889e-05
balance-scale_11,2,0.96,0.001554250717163,0.0001440048217773,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,lsqr,auto,0.0005464304123996
balance-scale_11,2,0.96,0.0016043186187744,0.0001122951507568,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,svd,,0.0006899748598649
balance-scale_11,2,0.96,0.0015692710876464,0.0001089572906494,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,svd,,0.0002516615496262
balance-scale_11,2,0.96,0.0016126632690429,0.0001137256622314,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,lsqr,auto,5.12987111410205e-05
balance-scale_11,2,0.96,0.0016632080078125,0.0001389980316162,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,eigen,auto,8.201037223534877e-05
balance-scale_11,2,0.96,0.0017149448394775,0.0001196861267089,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,svd,,0.0001269265256563
balance-scale_11,2,0.96,0.00154709815979,0.0001115798950195,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,svd,,8.397689739019445e-05
balance-scale_11,2,0.96,0.0016906261444091,0.0001399517059326,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,eigen,,0.0003822165997122
balance-scale_11,2,0.96,0.0016722679138183,0.000110387802124,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,lsqr,0.12122687530077625,0.0003491858015874
balance-scale_11,2,0.96,0.0016357898712158,0.0001180171966552,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,svd,,1.0600121566363846e-05
balance-scale_11,2,0.96,0.0016579627990722,0.0001394748687744,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,svd,,2.010591107687981e-05
balance-scale_11,2,0.96,0.0015780925750732,0.0001099109649658,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,svd,,5.334548378623699e-05
balance-scale_11,2,0.96,0.0017313957214355,0.0001189708709716,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,eigen,,0.0002212330147015
balance-scale_11,2,0.96,0.0015711784362792,0.0001158714294433,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,svd,,2.880022515988753e-05
balance-scale_11,2,0.96,0.0015954971313476,0.0001099109649658,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,svd,,4.4215927921714695e-05
rmftsa_ladata_717,3,0.9603960396039604,0.0013673305511474,0.0001533031463623,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,eigen,auto,2.442793353839835e-05
rmftsa_ladata_717,3,0.9603960396039604,0.0012202262878417,0.0001485347747802,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,lsqr,0.22758755827754062,0.0008509698125381
rmftsa_ladata_717,3,0.9603960396039604,0.0012471675872802,0.0001463890075683,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,svd,,0.0002615922208055
rmftsa_ladata_717,3,0.9603960396039604,0.001260757446289,0.0001494884490966,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,svd,,0.0001557658370087
rmftsa_ladata_717,3,0.9603960396039604,0.0013027191162109,0.0001544952392578,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,svd,,0.0004233769733068
rmftsa_ladata_717,3,0.9603960396039604,0.0013599395751953,0.0001604557037353,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,svd,,0.000116116631311
rmftsa_ladata_717,3,0.9603960396039604,0.0013084411621093,0.0001888275146484,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,svd,,1.3198350669636296e-05
rmftsa_ladata_717,3,0.9603960396039604,0.0013375282287597,0.0001592636108398,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,lsqr,auto,3.296546097976696e-05
rmftsa_ladata_717,3,0.9603960396039604,0.0013191699981689,0.0001547336578369,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,lsqr,0.31126416599890183,0.0009191261101134
rmftsa_ladata_717,3,0.9603960396039604,0.001357078552246,0.0001580715179443,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,svd,,0.0005030671650928
rmftsa_ladata_717,3,0.9603960396039604,0.0012388229370117,0.0001475811004638,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,svd,,0.0007159614757301
rmftsa_ladata_717,3,0.9603960396039604,0.0013771057128906,0.0001604557037353,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,lsqr,auto,1.5691411896593906e-05
rmftsa_ladata_717,3,0.9603960396039604,0.001387596130371,0.0001564025878906,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,lsqr,auto,3.1332621984636644e-05
rmftsa_ladata_717,3,0.9603960396039604,0.0016655921936035,0.0001778602600097,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,eigen,0.3314831062939626,1.3380763390448703e-05
rmftsa_ladata_717,3,0.9603960396039604,0.0016682147979736,0.000211477279663,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,eigen,auto,0.0004408884558565
rmftsa_ladata_717,3,0.9603960396039604,0.0015966892242431,0.0001704692840576,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,svd,,2.2274128989375144e-05
rmftsa_ladata_717,3,0.9603960396039604,0.0012276172637939,0.000148057937622,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,svd,,6.608539218358849e-05
rmftsa_ladata_717,3,0.9603960396039604,0.0013492107391357,0.0001583099365234,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,lsqr,,3.459425733973165e-05
rmftsa_ladata_717,3,0.9603960396039604,0.0018117427825927,0.0002272129058837,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,eigen,0.9193624769214267,0.0007256295015642
rmftsa_ladata_717,3,0.9603960396039604,0.0017218589782714,0.0002400875091552,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,svd,,0.0001647253348713
schizo_466,1,0.9411764705882352,0.0644574165344238,0.000213623046875,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,lsqr,,4.440295722840603e-05
schizo_466,1,0.9411764705882352,0.0894587039947509,0.0002083778381347,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,svd,,0.0003251393824076
schizo_466,3,0.8970588235294118,0.0765857696533203,0.0002055168151855,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,svd,,1.3782313380076752e-05
schizo_466,2,0.8823529411764706,0.0174088478088378,0.0001711845397949,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,lsqr,auto,0.000419644469586
schizo_466,3,0.8823529411764706,0.1081387996673584,0.000209093093872,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,svd,,0.0006053753037488
schizo_466,2,0.8676470588235294,0.1723337173461914,0.0002081394195556,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,svd,,3.386574872985158e-05
schizo_466,0,0.8676470588235294,0.1351613998413086,0.0002100467681884,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,lsqr,auto,1.9218960912916668e-05
schizo_466,0,0.8529411764705882,0.0201330184936523,0.0001707077026367,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,svd,,2.4676848916975743e-05
schizo_466,4,0.8088235294117647,0.0167405605316162,0.0002057552337646,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,lsqr,auto,0.0005439628692657
schizo_466,4,0.7794117647058824,0.2846152782440185,0.0002000331878662,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,lsqr,,3.736039702558785e-05
schizo_466,1,0.7205882352941176,0.0981614589691162,0.0002129077911376,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,eigen,auto,2.9020774400018337e-05
schizo_466,4,0.7058823529411765,0.0076878070831298,0.0001580715179443,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,eigen,auto,0.0009073317811764
schizo_466,1,0.7058823529411765,0.0520050525665283,0.0001850128173828,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,svd,,0.0002187873598851
schizo_466,1,0.6911764705882353,0.2239317893981933,0.0002050399780273,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,svd,,0.0004617959139555
schizo_466,1,0.6911764705882353,0.009653091430664,0.0001802444458007,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,eigen,auto,0.0003119674027316
schizo_466,3,0.6911764705882353,0.0093848705291748,0.0001847743988037,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,lsqr,auto,5.597928228850503e-05
schizo_466,1,0.6911764705882353,0.0785341262817382,0.0002036094665527,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,eigen,0.9309656030964439,0.0005314871505121
schizo_466,4,0.6911764705882353,0.0075671672821044,0.0001652240753173,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,lsqr,0.14689653416144455,0.0001500852924498
schizo_466,0,0.6911764705882353,0.0013656616210937,0.0001225471496582,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,eigen,,0.0002064396881583
schizo_466,3,0.6764705882352942,0.0012264251708984,0.0001213550567626,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,svd,,4.4890674181062965e-05
bwin_amlb_45717,2,0.7169811320754716,0.00115966796875,0.0001583099365234,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,lsqr,auto,0.0001605102288859
bwin_amlb_45717,2,0.7169811320754716,0.0010902881622314,0.0001533031463623,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,eigen,0.3502559488008812,7.094362831657192e-05
bwin_amlb_45717,2,0.7169811320754716,0.0010087490081787,0.0001552104949951,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,lsqr,auto,0.0001847166711402
bwin_amlb_45717,2,0.7169811320754716,0.0010161399841308,0.0001485347747802,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,svd,,2.416282179829896e-05
bwin_amlb_45717,2,0.7169811320754716,0.0010583400726318,0.000145673751831,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,lsqr,auto,0.0001059718508212
bwin_amlb_45717,2,0.7169811320754716,0.0011360645294189,0.000148057937622,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,lsqr,auto,0.0002713958163108
bwin_amlb_45717,2,0.7169811320754716,0.001061201095581,0.0001492500305175,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,eigen,,5.444924275991657e-05
bwin_amlb_45717,2,0.7169811320754716,0.0010275840759277,0.0001471042633056,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,eigen,,6.641905453512528e-05
bwin_amlb_45717,2,0.7169811320754716,0.0011000633239746,0.0001485347747802,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,eigen,auto,2.130139061217054e-05
bwin_amlb_45717,2,0.7169811320754716,0.0010552406311035,0.0001478195190429,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,svd,,0.0001709614642243
bwin_amlb_45717,2,0.7169811320754716,0.0010735988616943,0.0001487731933593,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,svd,,1.7661940242372048e-05
bwin_amlb_45717,2,0.7169811320754716,0.0009968280792236,0.0001475811004638,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,lsqr,0.5927960078810025,0.0001003728831722
bwin_amlb_45717,2,0.7075471698113207,0.0011944770812988,0.0001530647277832,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,svd,,2.6353726007915597e-05
bwin_amlb_45717,2,0.7075471698113207,0.0010998249053955,0.0001499652862548,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,lsqr,auto,2.444876375917158e-05
bwin_amlb_45717,2,0.7075471698113207,0.001133918762207,0.0001528263092041,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,lsqr,,1.554744856353812e-05
bwin_amlb_45717,2,0.7075471698113207,0.0011258125305175,0.0001499652862548,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,lsqr,,5.185561084336166e-05
bwin_amlb_45717,2,0.7075471698113207,0.0011582374572753,0.0001502037048339,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,svd,,0.0005430267882625
bwin_amlb_45717,2,0.7075471698113207,0.0011816024780273,0.00016450881958,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,lsqr,auto,0.000162116049481
bwin_amlb_45717,2,0.7075471698113207,0.0011720657348632,0.0001513957977294,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,eigen,,0.0003615918946723
bwin_amlb_45717,2,0.7075471698113207,0.0009293556213378,0.0001559257507324,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,lsqr,auto,1.694890110911231e-05
analcatdata_halloffame_966,3,0.9776119402985076,0.0599045753479003,0.0002126693725585,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,lsqr,0.1896959749573388,0.0003894077319686
analcatdata_halloffame_966,3,0.9738805970149254,0.0825014114379882,0.0002272129058837,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,eigen,0.5445988151602528,2.7531375367672815e-05
analcatdata_halloffame_966,4,0.9738805970149254,0.0873811244964599,0.000230073928833,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,eigen,auto,0.0001190338876002
analcatdata_halloffame_966,4,0.9701492537313432,0.0019700527191162,0.0001437664031982,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,svd,,1.5475651106951903e-05
analcatdata_halloffame_966,4,0.9701492537313432,0.0722002983093261,0.0002763271331787,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,eigen,auto,6.80893172937389e-05
analcatdata_halloffame_966,3,0.9701492537313432,0.1029837131500244,0.0002319812774658,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,svd,,0.0009131753372476
analcatdata_halloffame_966,4,0.9701492537313432,0.002103567123413,0.000126838684082,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,eigen,,0.0008105235575316
analcatdata_halloffame_966,4,0.9701492537313432,0.0018892288208007,0.0001349449157714,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,eigen,,0.0007819673189715
analcatdata_halloffame_966,4,0.9701492537313432,0.0018870830535888,0.0001139640808105,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,eigen,auto,0.0001549969187318
analcatdata_halloffame_966,3,0.9664179104477612,0.0035994052886962,0.0001661777496337,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,svd,,3.8849621335324974e-05
analcatdata_halloffame_966,3,0.9664179104477612,0.0025243759155273,0.0001440048217773,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,lsqr,0.052518020982246116,5.127471954237483e-05
analcatdata_halloffame_966,3,0.9664179104477612,0.0024371147155761,0.0001261234283447,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,lsqr,0.4514720622916527,2.5827886034558804e-05
analcatdata_halloffame_966,3,0.9664179104477612,0.0025601387023925,0.0001208782196044,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,svd,,1.567458027471631e-05
analcatdata_halloffame_966,3,0.9664179104477612,0.0069818496704101,0.0001451969146728,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,eigen,auto,2.1762239854647177e-05
analcatdata_halloffame_966,4,0.9664179104477612,0.0030794143676757,0.0001285076141357,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,svd,,8.600481379412963e-05
