Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,penalty,loss,C,tol,max_iter,random_state
balance-scale_11,2,1.0,0.00323486328125,0.0001332759857177,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,l2,squared_hinge,4.902834774912071,0.0002784196274523,814,0
balance-scale_11,3,1.0,0.0037224292755126,0.0001161098480224,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,l2,squared_hinge,1.3871464704986232,1.8526113766479573e-05,460,0
balance-scale_11,4,1.0,0.0040473937988281,0.0001142024993896,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,l2,squared_hinge,0.1837089746689441,3.860293674479743e-05,1157,0
balance-scale_11,2,1.0,0.0026776790618896,0.0001108646392822,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,l2,squared_hinge,0.5870028632185912,4.9744738137566325e-05,959,0
balance-scale_11,4,1.0,0.0042076110839843,0.0001633167266845,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,l1,squared_hinge,0.3292508786955979,4.164205424980763e-05,716,0
balance-scale_11,4,1.0,0.0041589736938476,0.0001218318939208,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,l2,squared_hinge,0.3295859762845005,0.0003082466358062,828,0
balance-scale_11,2,1.0,0.0033721923828125,0.0001287460327148,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,l1,hinge,0.3257886320689072,0.0003210185982259,973,0
balance-scale_11,3,1.0,0.0036525726318359,0.0001158714294433,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,l1,squared_hinge,0.686683823647529,0.0001140088393548,1325,0
balance-scale_11,3,1.0,0.0039412975311279,0.0001208782196044,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,l2,squared_hinge,0.1837090788612358,0.0001361563219703,207,0
balance-scale_11,3,1.0,0.0036606788635253,0.0001206398010253,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,l2,hinge,0.3197302444662878,4.238554216650671e-05,1096,0
balance-scale_11,2,1.0,0.0027294158935546,0.0001463890075683,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,l2,squared_hinge,2.528907842986616,1.1127742726976954e-05,1494,0
balance-scale_11,2,1.0,0.0030202865600585,0.0001318454742431,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,l1,squared_hinge,4.517338309688588,5.0517056522803545e-05,756,0
balance-scale_11,2,1.0,0.0030121803283691,0.0001389980316162,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,l2,hinge,0.1065394373609717,1.0443440952907371e-05,1224,0
balance-scale_11,2,1.0,0.0026209354400634,0.0001354217529296,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,l2,hinge,0.1468629856446126,0.0005365108891241,1201,0
balance-scale_11,2,1.0,0.002593994140625,0.0001139640808105,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,l1,squared_hinge,5.129729725559464,0.0001912258647955,1564,0
balance-scale_11,2,1.0,0.0037434101104736,0.0001254081726074,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,l1,hinge,0.2687250833107309,0.0009089566259508,1070,0
balance-scale_11,4,1.0,0.0036213397979736,0.0001144409179687,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,l1,squared_hinge,0.4210679080704774,2.3218693154699258e-05,1211,0
balance-scale_11,2,1.0,0.0032618045806884,0.0001308917999267,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,l2,hinge,0.4722540618805587,0.0002068485113019,1320,0
balance-scale_11,3,1.0,0.003671646118164,0.0001137256622314,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,l1,squared_hinge,5.3920347803910085,2.3760031072831004e-05,1185,0
balance-scale_11,3,1.0,0.0042347908020019,0.0001821517944335,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,l2,squared_hinge,0.2115996776217854,0.0001896533229996,732,0
rmftsa_ladata_717,2,0.9509803921568628,0.0077874660491943,0.0001826286315917,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,l1,hinge,3.103804970829204,0.0003573876673982,1254,0
rmftsa_ladata_717,2,0.9509803921568628,0.0042097568511962,0.0001623630523681,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,l2,squared_hinge,4.398273454341744,0.0001204308133189,1335,0
rmftsa_ladata_717,2,0.9509803921568628,0.0029196739196777,0.0001564025878906,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,l1,squared_hinge,2.8330739735535717,5.117510525228182e-05,786,0
rmftsa_ladata_717,2,0.9509803921568628,0.0038800239562988,0.0001568794250488,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,l1,squared_hinge,0.146906853055069,0.0009288419020892,886,0
rmftsa_ladata_717,2,0.9509803921568628,0.0063610076904296,0.0001559257507324,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,l2,squared_hinge,0.3762454831904798,1.5378484494905998e-05,1005,0
rmftsa_ladata_717,2,0.9509803921568628,0.0046789646148681,0.0003106594085693,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,l2,hinge,0.5307293886728162,0.0007399968006685,1001,0
rmftsa_ladata_717,3,0.9504950495049505,0.0082428455352783,0.0002219676971435,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,l2,hinge,0.2714866843106658,6.431218672068612e-05,1173,0
rmftsa_ladata_717,3,0.9504950495049505,0.0035431385040283,0.0001747608184814,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,l1,squared_hinge,0.9176913390128748,1.5618772039691815e-05,775,0
