Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,hidden_layer_sizes,activation,solver,alpha,learning_rate,learning_rate_init,max_iter,random_state
balance-scale_11,2,1.0,0.2933859825134277,0.000244140625,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,"(140, 35, 13)",relu,sgd,4.643468556394723e-05,constant,0.0048144212473231,314,0
balance-scale_11,3,1.0,0.3036298751831054,0.0002574920654296,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"(110, 77)",relu,sgd,0.0001717611580557,adaptive,0.0008090023839673,253,0
balance-scale_11,3,1.0,0.3022129535675049,0.0002820491790771,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"(57,)",logistic,lbfgs,8.578470460252356e-05,invscaling,0.0051517141810773,50,0
balance-scale_11,3,1.0,0.3122177124023437,0.0002713203430175,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"(111,)",relu,adam,2.869930079881372e-05,invscaling,0.0001041993232861,316,0
balance-scale_11,3,1.0,0.303452730178833,0.0002763271331787,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"(26, 10, 28)",relu,adam,3.478684950544634e-05,constant,0.0041396118348486,75,0
balance-scale_11,2,1.0,0.2938237190246582,0.000291109085083,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,"(148,)",tanh,lbfgs,0.0002849321186627,constant,0.000114305474327,149,0
balance-scale_11,2,1.0,0.2980554103851318,0.0002553462982177,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,"(126, 48)",relu,adam,2.1801617265355925e-05,constant,0.0054835388731144,230,0
balance-scale_11,2,1.0,0.3210263252258301,0.0002963542938232,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,"(79,)",identity,sgd,3.807456502527026e-05,invscaling,0.0080031545489297,229,0
balance-scale_11,2,1.0,0.3096246719360351,0.0002813339233398,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,"(80,)",logistic,adam,0.0002798194109232,constant,0.0059235461816219,238,0
balance-scale_11,2,1.0,0.296938419342041,0.0002763271331787,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,"(99, 68)",relu,adam,1.135610628062241e-05,constant,0.0060502504047481,320,0
balance-scale_11,3,1.0,0.3083693981170654,0.0002985000610351,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"(40,)",relu,lbfgs,1.0120697950503442e-05,adaptive,0.0012791931524928,227,0
balance-scale_11,3,1.0,0.3058032989501953,0.0002713203430175,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"(122,)",relu,sgd,6.151777480977824e-05,constant,0.0078259183709346,216,0
balance-scale_11,3,0.992,0.3091359138488769,0.000288963317871,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"(95, 10)",relu,adam,0.0007914062577361,constant,0.0001741853667873,353,0
balance-scale_11,3,0.992,0.3017647266387939,0.0002777576446533,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,"(104,)",tanh,lbfgs,1.2435310337386138e-05,constant,0.0001675020829882,192,0
balance-scale_11,3,0.992,0.3001360893249511,0.0002608299255371,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,"(92,)",identity,adam,0.0006224238853553,invscaling,0.0003561740091366,188,0
balance-scale_11,3,0.992,0.3312268257141113,0.0002806186676025,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"(128, 60)",identity,adam,0.0001340678456342,constant,0.0012377184274662,245,0
balance-scale_11,3,0.992,0.2949755191802978,0.0002517700195312,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,"(63, 30)",relu,adam,1.575479972345217e-05,constant,0.0002168513621343,400,0
balance-scale_11,2,0.992,0.2776918411254883,0.0002608299255371,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"(114,)",logistic,adam,0.0004580170255354,constant,0.0057128582805439,131,0
balance-scale_11,3,0.992,0.3052568435668945,0.0002620220184326,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"(91,)",logistic,sgd,1.2366085801381238e-05,constant,0.0003319360183641,50,0
balance-scale_11,3,0.992,0.3033251762390136,0.0002946853637695,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"(148,)",relu,adam,0.0001060099359448,constant,0.0067518986598814,199,0
rmftsa_ladata_717,2,0.9607843137254902,0.4066154956817627,0.0004241466522216,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,"(156, 50)",tanh,sgd,0.0007015114817628,constant,0.0003512588117401,100,0
rmftsa_ladata_717,2,0.9607843137254902,0.3964037895202636,0.0004377365112304,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,"(124,)",logistic,sgd,0.000403034800216,constant,0.0002487610430837,112,0
rmftsa_ladata_717,2,0.9607843137254902,0.4022300243377685,0.0004875659942626,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,"(92,)",tanh,sgd,1.1700397672853924e-05,constant,0.0012981151226526,50,0
rmftsa_ladata_717,2,0.9607843137254902,0.3741791248321533,0.0004639625549316,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,"(100, 65, 50)",logistic,sgd,3.2193424204387005e-05,adaptive,0.0086355293637175,237,0
rmftsa_ladata_717,2,0.9607843137254902,0.4166610240936279,0.000439167022705,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,"(128, 29)",identity,lbfgs,0.0001614042286959,constant,0.00018555294112,135,0
rmftsa_ladata_717,2,0.9607843137254902,0.4280169010162353,0.0004184246063232,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,"(104, 21)",identity,adam,0.0002991272024377,adaptive,0.000300973171424,273,0
rmftsa_ladata_717,3,0.9603960396039604,0.2204668521881103,0.0002722740173339,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"(87,)",identity,lbfgs,1.7387899289760482e-05,invscaling,0.0009797070570702,50,0
rmftsa_ladata_717,3,0.9603960396039604,0.2173185348510742,0.0002708435058593,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"(83,)",logistic,adam,0.0001071567838875,adaptive,0.0002694987452141,61,0
rmftsa_ladata_717,3,0.9603960396039604,0.22987961769104,0.0002861022949218,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"(50,)",relu,sgd,0.0001333299206689,constant,0.0099750880570109,183,0
rmftsa_ladata_717,3,0.9603960396039604,0.217806339263916,0.0002610683441162,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"(61,)",tanh,adam,1.7483425195320496e-05,invscaling,0.0006587085206946,132,0
rmftsa_ladata_717,3,0.9603960396039604,0.2157478332519531,0.0002689361572265,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"(92,)",identity,sgd,7.573459229162577e-05,constant,0.000760513572684,92,0
rmftsa_ladata_717,3,0.9603960396039604,0.2134056091308593,0.0002608299255371,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"(71,)",logistic,lbfgs,1.0143900078863268e-05,constant,0.0002744084065495,172,0
rmftsa_ladata_717,3,0.9603960396039604,0.2161550521850586,0.0003049373626708,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"(112, 61)",relu,adam,0.0002505240231661,adaptive,0.0039051907692658,171,0
rmftsa_ladata_717,3,0.9603960396039604,0.2171320915222168,0.0002968311309814,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"(115,)",relu,adam,1.4229785561027847e-05,constant,0.0008518139973299,287,0
rmftsa_ladata_717,3,0.9603960396039604,0.2186169624328613,0.0002598762512207,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"(106,)",tanh,lbfgs,1.9610218113434537e-05,constant,0.0019808202630669,227,0
rmftsa_ladata_717,3,0.9603960396039604,0.2203719615936279,0.0002720355987548,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"(85, 54, 22)",identity,sgd,0.0003843740395309,adaptive,0.000223044323645,313,0
rmftsa_ladata_717,3,0.9603960396039604,0.2218861579895019,0.0002784729003906,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"(135, 71)",tanh,adam,6.723433862590705e-05,constant,0.0001814023189311,354,0
rmftsa_ladata_717,3,0.9603960396039604,0.2231273651123047,0.0002613067626953,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"(88,)",relu,lbfgs,0.0002435701003924,adaptive,0.0013231811501852,137,0
rmftsa_ladata_717,2,0.9509803921568628,0.2325401306152343,0.0003132820129394,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"(173, 57)",relu,lbfgs,0.000203753811224,invscaling,0.0002269687531418,310,0
rmftsa_ladata_717,2,0.9509803921568628,0.219982624053955,0.0002603530883789,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"(20,)",tanh,lbfgs,2.001314465587034e-05,constant,0.0010727165950592,287,0
schizo_466,1,0.9411764705882352,0.3254420757293701,0.0003178119659423,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"(85,)",tanh,lbfgs,1.9793374370517773e-05,constant,0.0005401479936675,199,0
schizo_466,1,0.9264705882352942,0.3758997917175293,0.0003042221069335,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"(92,)",relu,adam,2.2600377602988537e-05,constant,0.0002166554306954,132,0
schizo_466,3,0.9264705882352942,0.351151704788208,0.0003354549407958,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"(67,)",identity,sgd,0.0002371705781119,adaptive,0.0020644443481908,78,0
schizo_466,3,0.9117647058823528,0.386338472366333,0.0003333091735839,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"(88, 21)",identity,adam,9.782127915238652e-05,invscaling,0.0001740137596406,254,0
