Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_select_percentile,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,alpha,fit_prior
balance-scale_11,4,0.928,0.0018701553344726,0.0001821517944335,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.892446183675703,True
balance-scale_11,4,0.928,0.0019044876098632,0.0001604557037353,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.457336746971541,True
balance-scale_11,4,0.928,0.0018529891967773,0.0001554489135742,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.3513897822272602,True
balance-scale_11,4,0.928,0.0021576881408691,0.0001893043518066,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.7433048147688064,False
balance-scale_11,4,0.928,0.0018713474273681,0.0001769065856933,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.9696209196959273,False
balance-scale_11,4,0.928,0.0019748210906982,0.0001873970031738,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.936291501810734,False
balance-scale_11,2,0.912,0.0016753673553466,0.0001006126403808,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.6068568578100417,True
balance-scale_11,2,0.912,0.0019648075103759,0.0001618862152099,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.6529593667767455,False
balance-scale_11,2,0.912,0.0018310546875,0.0001575946807861,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.237994511236712,False
balance-scale_11,2,0.912,0.0015351772308349,9.65595245361328e-05,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4.630818366081141,True
balance-scale_11,2,0.912,0.001882791519165,0.000159740447998,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.9847072163261272,True
balance-scale_11,2,0.912,0.001788854598999,0.0001068115234375,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.3373388945239228,True
balance-scale_11,2,0.912,0.0020332336425781,0.0001096725463867,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.6987634949130056,False
balance-scale_11,2,0.912,0.001631736755371,0.0001006126403808,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.2406194258843415,True
balance-scale_11,2,0.912,0.0022351741790771,0.0001461505889892,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8.849562948980456,False
balance-scale_11,2,0.912,0.0021917819976806,0.0001490116119384,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.1099367565828969,True
balance-scale_11,2,0.912,0.0017855167388916,0.0001099109649658,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.1771781330704205,False
balance-scale_11,2,0.912,0.0018923282623291,0.0001602172851562,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.663376969434058,False
balance-scale_11,2,0.912,0.0016963481903076,0.0001056194305419,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.029532721554961,False
balance-scale_11,2,0.912,0.0015108585357666,9.918212890625e-05,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.2055089760817257,True
rmftsa_ladata_717,2,0.931372549019608,0.0015521049499511,0.0001828670501708,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.2631622924872357,True
rmftsa_ladata_717,2,0.931372549019608,0.0015015602111816,0.0001838207244873,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1.4189691307171846,True
rmftsa_ladata_717,2,0.931372549019608,0.0015604496002197,0.0001933574676513,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.2903949556117668,True
rmftsa_ladata_717,2,0.931372549019608,0.0015990734100341,0.0001909732818603,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1.441420193843426,False
rmftsa_ladata_717,2,0.931372549019608,0.0015187263488769,0.0002148151397705,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2.0086570635742387,True
rmftsa_ladata_717,2,0.931372549019608,0.0016713142395019,0.0001914501190185,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.5105608952404336,True
rmftsa_ladata_717,2,0.931372549019608,0.0016002655029296,0.0002937316894531,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.8103490412640785,True
rmftsa_ladata_717,2,0.931372549019608,0.001699686050415,0.0002202987670898,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.8602941546991432,True
rmftsa_ladata_717,2,0.931372549019608,0.0015270709991455,0.0002329349517822,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.1741581034651795,True
rmftsa_ladata_717,2,0.931372549019608,0.0015347003936767,0.0002064704895019,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.1678597951224055,True
rmftsa_ladata_717,2,0.931372549019608,0.0015716552734375,0.0001866817474365,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.1981611607752662,True
rmftsa_ladata_717,2,0.931372549019608,0.0016469955444335,0.000185489654541,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3.2665154886363816,False
rmftsa_ladata_717,2,0.931372549019608,0.0014691352844238,0.0001816749572753,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3.433576469336648,True
rmftsa_ladata_717,2,0.931372549019608,0.001493215560913,0.0001938343048095,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.7224633499529907,True
rmftsa_ladata_717,2,0.931372549019608,0.0017220973968505,0.0001890659332275,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.113241467488554,True
rmftsa_ladata_717,2,0.931372549019608,0.0015335083007812,0.0001797676086425,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.1065065910281736,True
rmftsa_ladata_717,2,0.931372549019608,0.0016758441925048,0.0001897811889648,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.285519691963176,True
rmftsa_ladata_717,2,0.931372549019608,0.0015432834625244,0.0001842975616455,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.2868994739382932,False
rmftsa_ladata_717,2,0.931372549019608,0.0014872550964355,0.0001828670501708,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.2167506014191405,True
rmftsa_ladata_717,2,0.931372549019608,0.0016300678253173,0.0001883506774902,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.1477775281542672,True
schizo_466,3,0.6911764705882353,0.0015830993652343,0.0001399517059326,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.1225434324598172,False
schizo_466,0,0.6764705882352942,0.0018281936645507,0.0001254081726074,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6.776402450188858,True
schizo_466,1,0.6764705882352942,0.001615285873413,0.0001428127288818,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7.297258292583343,True
