Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,C,fit_intercept,max_iter,tol,loss,random_state
balance-scale_11,2,0.984,0.0105981826782226,0.0001754760742187,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6.97613512906836,True,1074,0.0002811268855164,hinge,0
balance-scale_11,2,0.984,0.0140342712402343,0.0002188682556152,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.903926511275088,True,480,0.001384813791026,hinge,0
balance-scale_11,2,0.984,0.0111210346221923,0.0001828670501708,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1974666947849404,True,1134,0.0087588985681363,hinge,0
balance-scale_11,2,0.984,0.0136401653289794,0.0003271102905273,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3769759831011969,False,1185,0.0011305055587728,hinge,0
balance-scale_11,2,0.984,0.0112073421478271,0.0001776218414306,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.1202699239355742,False,831,0.0011088978748543,hinge,0
balance-scale_11,2,0.984,0.0112535953521728,0.0002121925354003,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.1985535085037125,False,1224,0.0017945548691236,hinge,0
balance-scale_11,2,0.976,0.0035681724548339,0.0001287460327148,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.1908116372587582,True,861,0.0072072473567184,squared_hinge,0
balance-scale_11,2,0.976,0.0031282901763916,0.0001180171966552,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.5603500018777323,False,1412,0.0005966634705435,hinge,0
balance-scale_11,2,0.976,0.0030751228332519,0.0001230239868164,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.7551753394191556,False,987,0.0001191113208922,hinge,0
balance-scale_11,2,0.976,0.0033149719238281,0.0001471042633056,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.9366398511618752,False,1170,0.0002295339105763,hinge,0
balance-scale_11,2,0.976,0.003206729888916,0.0001196861267089,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3.8536564249059255,True,1089,0.0083293998857957,squared_hinge,0
balance-scale_11,2,0.976,0.0031075477600097,0.0001358985900878,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.5360562612325557,False,1217,0.0003328026269598,squared_hinge,0
balance-scale_11,1,0.968,0.0066938400268554,0.0002210140228271,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.300958314090774,False,1033,0.003072177768076,hinge,0
balance-scale_11,1,0.968,0.0080816745758056,0.0001952648162841,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.5759109444693242,False,1215,0.0005850192831895,squared_hinge,0
balance-scale_11,2,0.968,0.0039963722229003,0.0001194477081298,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.4423975325855999,False,1213,0.0001188914651555,hinge,0
balance-scale_11,1,0.968,0.0039629936218261,0.0001254081726074,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.876186542435688,False,633,0.0004587865659699,hinge,0
balance-scale_11,1,0.968,0.0079424381256103,0.0001857280731201,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.758897418245176,False,1196,0.0006693513782945,squared_hinge,0
balance-scale_11,1,0.968,0.0038011074066162,0.0001180171966552,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.1124597556950466,False,864,0.0002906278584912,squared_hinge,0
balance-scale_11,4,0.968,0.007828950881958,0.0001869201660156,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.8958940737069997,True,953,0.0086841356294167,hinge,0
balance-scale_11,2,0.968,0.0039563179016113,0.0001208782196044,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.3611398163379145,True,925,0.0095850702793089,hinge,0
rmftsa_ladata_717,2,0.9411764705882352,0.0094070434570312,0.0002944469451904,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.984954432695355,True,778,0.0003354718757011,hinge,0
rmftsa_ladata_717,2,0.9411764705882352,0.0033347606658935,0.0002052783966064,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.704913480471101,False,696,0.000697084599855,squared_hinge,0
rmftsa_ladata_717,2,0.9411764705882352,0.0058350563049316,0.0002262592315673,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5291773766276414,True,1272,0.0004018109282089,hinge,0
rmftsa_ladata_717,2,0.9411764705882352,0.0032813549041748,0.0001862049102783,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5806444957267973,True,569,0.0012535314161224,hinge,0
rmftsa_ladata_717,2,0.9411764705882352,0.0033276081085205,0.0002024173736572,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4779180908111358,False,1279,0.0001057207850263,squared_hinge,0
rmftsa_ladata_717,2,0.9411764705882352,0.0032284259796142,0.0001885890960693,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2751129727448782,False,899,0.0008857674185358,hinge,0
rmftsa_ladata_717,2,0.931372549019608,0.0014839172363281,0.0001559257507324,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.6858544406038294,True,637,0.0030173187055178,hinge,0
rmftsa_ladata_717,2,0.931372549019608,0.00124192237854,0.0001547336578369,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.125672778717164,True,1410,0.0003621278148776,hinge,0
rmftsa_ladata_717,2,0.931372549019608,0.0012454986572265,0.0001554489135742,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6504893666394667,True,460,0.0055318728034801,hinge,0
rmftsa_ladata_717,2,0.931372549019608,0.0015163421630859,0.0001502037048339,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.7593168560249985,False,1335,0.0002307830074317,hinge,0
rmftsa_ladata_717,2,0.931372549019608,0.0014710426330566,0.0001494884490966,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9507578479603536,True,1866,0.0038044050358913,hinge,0
rmftsa_ladata_717,2,0.931372549019608,0.0014238357543945,0.000150442123413,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1805229445156778,True,1511,0.0030384740602437,squared_hinge,0
rmftsa_ladata_717,2,0.931372549019608,0.0014569759368896,0.000154972076416,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.0558542079308877,True,908,0.0006149649825236,hinge,0
rmftsa_ladata_717,2,0.931372549019608,0.0013165473937988,0.0001523494720458,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3421475759673856,False,1461,0.0001007938453542,squared_hinge,0
rmftsa_ladata_717,2,0.931372549019608,0.0012304782867431,0.0001599788665771,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.17990796168353,True,1342,0.0001554805785341,hinge,0
rmftsa_ladata_717,2,0.931372549019608,0.0013542175292968,0.0001664161682128,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7913932075611811,True,752,0.0012642065146013,squared_hinge,0
rmftsa_ladata_717,2,0.931372549019608,0.0012133121490478,0.0001490116119384,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.26131286996554,True,708,0.007189042761514,hinge,0
rmftsa_ladata_717,2,0.931372549019608,0.0013995170593261,0.0001475811004638,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.9173091511410284,False,1075,0.0007731160305239,squared_hinge,0
rmftsa_ladata_717,2,0.931372549019608,0.0015287399291992,0.0001537799835205,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.330007369549324,True,1163,0.0033409916816046,hinge,0
