Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,reg_param,tol
balance-scale_11,4,0.968,0.0009548664093017,0.0001754760742187,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1193566452484575,0.0006936154970889
balance-scale_11,4,0.968,0.0009906291961669,0.0001828670501708,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.2624455465101342,0.0002654569456585
balance-scale_11,2,0.968,0.5856020450592041,0.0007340908050537,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.1746871690854025,0.0009068254212477
balance-scale_11,4,0.968,0.0009222030639648,0.0002064704895019,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0065653290979881,4.768791852752567e-05
balance-scale_11,2,0.968,0.6668877601623535,0.0008132457733154,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0225595697780999,0.0004547077165589
balance-scale_11,4,0.968,0.0009937286376953,0.0001900196075439,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0223820233464942,3.659856152047486e-05
balance-scale_11,4,0.968,0.0009906291961669,0.0001916885375976,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0583784707476563,4.767750674750543e-05
balance-scale_11,4,0.968,0.0013844966888427,0.0002174377441406,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0791013492475011,3.049223043145524e-05
balance-scale_11,2,0.968,0.6148641109466553,0.0008308887481689,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0621379745947994,0.0004730682626909
balance-scale_11,2,0.968,0.610131025314331,0.0008547306060791,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0257612771152103,0.0006321245002268
balance-scale_11,4,0.968,0.0009853839874267,0.0002195835113525,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2466187756157876,2.4735626578150692e-05
balance-scale_11,4,0.968,0.0012924671173095,0.0002167224884033,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0037652954645537,0.0005373888641061
balance-scale_11,2,0.968,0.5473175048828125,0.0007414817810058,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0030634930078652,0.0008500067437634
