Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,n_estimators,criterion,max_depth,min_samples_split,min_samples_leaf,max_features,bootstrap,random_state
balance-scale_11,2,0.992,0.1381828784942627,0.0046169757843017,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,134,gini,,3,1,sqrt,True,0
balance-scale_11,2,0.992,0.1442945003509521,0.0053894519805908,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,65,gini,,5,1,log2,True,0
balance-scale_11,2,0.992,0.1373777389526367,0.0046279430389404,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,131,entropy,,2,2,sqrt,True,0
balance-scale_11,2,0.992,0.1450643539428711,0.0050055980682373,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,79,gini,,2,4,,True,0
balance-scale_11,2,0.992,0.1384665966033935,0.0046460628509521,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,141,log_loss,14.0,2,3,,False,0
balance-scale_11,2,0.992,0.144594669342041,0.0048079490661621,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,26,entropy,34.0,2,1,sqrt,False,0
balance-scale_11,4,0.976,0.1158225536346435,0.0048630237579345,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,119,entropy,18.0,2,1,sqrt,True,0
balance-scale_11,3,0.976,0.2596454620361328,0.004587173461914,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,120,log_loss,20.0,2,1,sqrt,False,0
balance-scale_11,0,0.976,0.2512032985687256,0.0047774314880371,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,156,gini,,5,1,log2,False,0
balance-scale_11,2,0.976,0.2804346084594726,0.0047128200531005,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,148,log_loss,20.0,2,1,,True,0
balance-scale_11,2,0.976,0.2563197612762451,0.0045535564422607,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,80,gini,1.0,2,2,log2,True,0
balance-scale_11,3,0.976,0.2661445140838623,0.0047159194946289,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,73,gini,1.0,2,1,sqrt,True,0
balance-scale_11,0,0.976,0.2479286193847656,0.0046689510345458,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,68,entropy,,2,1,sqrt,True,0
balance-scale_11,3,0.976,0.2715742588043213,0.0047204494476318,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,87,gini,16.0,2,1,sqrt,True,0
balance-scale_11,0,0.976,0.2388875484466552,0.0045516490936279,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,90,gini,,2,1,,True,0
balance-scale_11,2,0.976,0.2820146083831787,0.0046031475067138,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,148,log_loss,1.0,2,2,,True,0
balance-scale_11,0,0.976,0.2495038509368896,0.0048625469207763,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,10,gini,,3,1,,False,0
balance-scale_11,4,0.976,0.1149127483367919,0.0048022270202636,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26,gini,13.0,2,2,,True,0
balance-scale_11,4,0.976,0.1242129802703857,0.0051438808441162,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,entropy,22.0,2,1,sqrt,True,0
balance-scale_11,2,0.976,0.2662129402160644,0.0047831535339355,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,94,gini,1.0,4,4,,True,0
rmftsa_ladata_717,2,0.9411764705882352,0.2063820362091064,0.0076332092285156,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,106,entropy,,4,1,log2,False,0
