Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,loss,penalty,alpha,l1_ratio,max_iter,tol,learning_rate,eta0,random_state
balance-scale_11,3,0.984,0.0036513805389404,0.0001235008239746,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,modified_huber,l1,3.081312023097464e-05,0.156712524310767,931,0.0016858717108797,constant,0.1277552577350789,0
balance-scale_11,3,0.984,0.0038278102874755,0.0002446174621582,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,hinge,,4.862835212879409e-05,0.0006458783644082,880,0.0002458012388913,optimal,0.0781341235857162,0
balance-scale_11,3,0.984,0.0035831928253173,0.0001187324523925,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,hinge,,0.0007349568046361,0.0324857472993454,638,0.0002938019431933,optimal,0.0042359195648963,0
balance-scale_11,3,0.984,0.0036971569061279,0.0001425743103027,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,squared_hinge,l2,8.546976843220212e-05,0.0288174432209397,1161,0.0003238643103235,invscaling,0.0427543428432502,0
balance-scale_11,3,0.984,0.0040564537048339,0.0001254081726074,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,squared_hinge,l2,0.0002286326776936,0.115704591296394,1364,0.0045045595842722,optimal,0.0268869132914904,0
balance-scale_11,3,0.984,0.0035486221313476,0.0001184940338134,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,squared_hinge,l2,2.7539788409776875e-05,0.1311464546964117,1124,0.0023390047116562,adaptive,0.0199487106343017,0
balance-scale_11,2,0.976,0.0092601776123046,0.0001718997955322,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,perceptron,l2,0.0002505835199701,0.097335580639613,817,0.0001578530344137,constant,0.0528962064557619,0
balance-scale_11,2,0.976,0.0144176483154296,0.0002350807189941,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,hinge,l2,0.0009028218573894,0.1711381897805518,1016,0.0008965081268319,invscaling,0.0712235410214965,0
balance-scale_11,2,0.976,0.0128188133239746,0.0001962184906005,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,perceptron,l2,0.0002592491135426,0.0287606670857088,1532,0.0023272039647559,constant,0.0548592700298954,0
balance-scale_11,2,0.976,0.0093162059783935,0.000178575515747,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,hinge,l1,9.506101321694268e-05,0.2969971607266111,1193,0.0010752463283272,constant,0.0321923815601984,0
