Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,C,kernel,degree,gamma,coef0,shrinking,tol,random_state
balance-scale_11,2,0.96,0.0042428970336914,0.0009047985076904,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3.0041820915731474,poly,5,scale,-0.0596753164529264,True,0.0006179962801426,0
balance-scale_11,2,0.96,0.0071401596069335,0.0014238357543945,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2134994394381188,poly,3,scale,-0.0918527777181983,False,0.0004294680453809,0
balance-scale_11,2,0.96,0.0041108131408691,0.0008807182312011,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8.475571926726062,poly,2,scale,0.3846769170012057,True,0.0001428220583468,0
balance-scale_11,2,0.96,0.0102982521057128,0.0026583671569824,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.811788594194304,rbf,2,scale,-0.4807637106714609,True,0.0001736558514059,0
balance-scale_11,2,0.96,0.0098018646240234,0.0026674270629882,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2447119781590019,poly,3,auto,-0.0991450020963171,True,0.0097721354751474,0
balance-scale_11,2,0.96,0.005784273147583,0.0010852813720703,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5959538502347455,poly,2,0.017367701308007338,-0.183266150890679,True,0.0001283137766621,0
balance-scale_11,2,0.96,0.0072784423828125,0.0014307498931884,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5873504052043083,poly,3,scale,-0.0057202622668289,False,0.0012169451885287,0
balance-scale_11,2,0.96,0.0070557594299316,0.0012555122375488,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1691744299406693,poly,3,0.04315124005712002,0.6589586617681031,True,0.0004024807468881,0
balance-scale_11,2,0.96,0.0049211978912353,0.0010232925415039,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.4162626500466726,sigmoid,5,0.9426234442752117,-0.1815676989498657,False,0.0084492826829646,0
balance-scale_11,2,0.96,0.0049586296081542,0.0010223388671875,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.256713934720178,rbf,4,scale,0.016623133345728,True,0.0004578211757907,0
balance-scale_11,2,0.96,0.0040860176086425,0.0008680820465087,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.4158573684587227,rbf,4,scale,-0.4543941670026791,True,0.0004863014259525,0
balance-scale_11,2,0.96,0.0041096210479736,0.0008928775787353,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0769133626976333,rbf,3,auto,-0.1164828357670605,False,0.0012390040736136,0
balance-scale_11,2,0.96,0.0049560070037841,0.0010454654693603,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.331217693809934,rbf,4,scale,0.092319773000416,False,0.0002085026695997,0
balance-scale_11,2,0.96,0.0058109760284423,0.0010762214660644,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.884190643998209,linear,2,scale,-0.4682232532611923,False,0.0064449972099764,0
balance-scale_11,2,0.96,0.0100018978118896,0.0026352405548095,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8.078646268395977,linear,3,auto,0.4314031475432394,False,0.0030106038657581,0
balance-scale_11,2,0.96,0.0043461322784423,0.0008563995361328,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.445499514119595,sigmoid,4,scale,-0.2469825009803965,False,0.0058462765139329,0
balance-scale_11,2,0.96,0.0059642791748046,0.0010995864868164,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0176307929997157,rbf,3,scale,0.1675825802058121,False,0.0093429689560422,0
balance-scale_11,2,0.96,0.0174641609191894,0.0233826637268066,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.295834158838514,rbf,4,scale,-0.1431119458114077,True,0.0091600650706399,0
balance-scale_11,2,0.96,0.0078895092010498,0.0015738010406494,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3258094607788274,rbf,4,scale,0.1077269277928973,True,0.000703739898263,0
balance-scale_11,2,0.96,0.0068621635437011,0.0013177394866943,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.973619486442012,rbf,4,0.020145320007048294,-0.1881549022469758,False,0.0061688168732062,0
rmftsa_ladata_717,3,0.9603960396039604,0.0038807392120361,0.0010061264038085,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.7004842480707603,poly,4,scale,0.0497354259227752,False,0.000698733687997,0
