dataset_id,training_size,repeat,ndcg_k,ndcg_score,ndcg_meta_val,split,meta_train_size,meta_val_size
3,20,0,20,0.3875,0.4625,training,16,4
3,20,0,20,0.4,0.4625,test,16,4
3,25,0,20,0.53,0.35,training,20,5
3,25,0,20,0.35,0.35,test,20,5
3,30,0,20,0.628333,0.45,training,24,6
3,30,0,20,0.5,0.45,test,24,6
3,35,0,20,0.618571,0.435714,training,28,7
3,35,0,20,0.55,0.435714,test,28,7
3,40,0,20,0.58625,0.375,training,32,8
3,40,0,20,0.5,0.375,test,32,8
3,45,0,20,0.622222,0.438889,training,36,9
3,45,0,20,0.55,0.438889,test,36,9
3,50,0,20,0.664,0.505,training,40,10
3,50,0,20,0.55,0.505,test,40,10
3,55,0,20,0.653636,0.395455,training,44,11
3,55,0,20,0.5,0.395455,test,44,11
3,60,0,20,0.655,0.445833,training,48,12
3,60,0,20,0.6,0.445833,test,48,12
3,63,0,20,0.638095,0.503846,training,50,13
3,63,0,20,0.55,0.503846,test,50,13
6,20,0,20,0.395,0.425,training,16,4
6,20,0,20,0.4,0.425,test,16,4
6,25,0,20,0.552,0.43,training,20,5
6,25,0,20,0.65,0.43,test,20,5
6,30,0,20,0.583333,0.425,training,24,6
6,30,0,20,0.55,0.425,test,24,6
6,35,0,20,0.561429,0.371429,training,28,7
6,35,0,20,0.6,0.371429,test,28,7
6,40,0,20,0.5975,0.5,training,32,8
6,40,0,20,0.65,0.5,test,32,8
6,45,0,20,0.606667,0.416667,training,36,9
6,45,0,20,0.55,0.416667,test,36,9
6,50,0,20,0.643,0.49,training,40,10
6,50,0,20,0.6,0.49,test,40,10
6,55,0,20,0.647273,0.5,training,44,11
6,55,0,20,0.6,0.5,test,44,11
6,60,0,20,0.665833,0.416667,training,48,12
6,60,0,20,0.6,0.416667,test,48,12
6,63,0,20,0.650794,0.511538,training,50,13
6,63,0,20,0.6,0.511538,test,50,13
11,20,0,20,0.425,0.375,training,16,4
11,20,0,20,0.25,0.375,test,16,4
11,25,0,20,0.572,0.4,training,20,5
11,25,0,20,0.65,0.4,test,20,5
11,30,0,20,0.603333,0.583333,training,24,6
11,30,0,20,0.55,0.583333,test,24,6
11,35,0,20,0.575714,0.442857,training,28,7
11,35,0,20,0.55,0.442857,test,28,7
11,40,0,20,0.59,0.45625,training,32,8
11,40,0,20,0.35,0.45625,test,32,8
11,45,0,20,0.637778,0.422222,training,36,9
11,45,0,20,0.45,0.422222,test,36,9
11,50,0,20,0.628,0.475,training,40,10
11,50,0,20,0.45,0.475,test,40,10
11,55,0,20,0.638182,0.536364,training,44,11
11,55,0,20,0.55,0.536364,test,44,11
11,60,0,20,0.6575,0.5625,training,48,12
11,60,0,20,0.45,0.5625,test,48,12
11,63,0,20,0.67619,0.519231,training,50,13
11,63,0,20,0.55,0.519231,test,50,13
12,20,0,20,0.335,0.25,training,16,4
12,20,0,20,0.6,0.25,test,16,4
12,25,0,20,0.55,0.37,training,20,5
12,25,0,20,0.55,0.37,test,20,5
12,30,0,20,0.588333,0.375,training,24,6
12,30,0,20,0.65,0.375,test,24,6
12,35,0,20,0.62,0.492857,training,28,7
12,35,0,20,0.7,0.492857,test,28,7
12,40,0,20,0.62,0.4875,training,32,8
12,40,0,20,0.55,0.4875,test,32,8
12,45,0,20,0.638889,0.444444,training,36,9
12,45,0,20,0.75,0.444444,test,36,9
12,50,0,20,0.656,0.48,training,40,10
12,50,0,20,0.7,0.48,test,40,10
12,55,0,20,0.657273,0.486364,training,44,11
12,55,0,20,0.55,0.486364,test,44,11
12,60,0,20,0.645,0.45,training,48,12
12,60,0,20,0.6,0.45,test,48,12
